target_idx	scene_spec	scene_name	image_id	image_name	prompt
184	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/233_691__Castel_Thun__Trentino	233_691__Castel_Thun__Trentino	107	commons/Castel_Thun_(Trentino)/0/pictures/Ton_-_Castel_Thun_-_202209211115_4.jpg	a photo of Castel Thun (Trentino)
185	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/233_691__Castel_Thun__Trentino	233_691__Castel_Thun__Trentino	111	commons/Castel_Thun_(Trentino)/0/pictures/Ton_-_Castel_Thun_-_202209211115_5.jpg	a photo of Castel Thun (Trentino)
186	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/233_691__Castel_Thun__Trentino	233_691__Castel_Thun__Trentino	124	commons/Castel_Thun_(Trentino)/0/pictures/Ton_-_Castel_Thun_-_202209211115_6.jpg	a photo of Castel Thun (Trentino)
187	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/233_691__Castel_Thun__Trentino	233_691__Castel_Thun__Trentino	145	commons/Castel_Thun_(Trentino)/0/pictures/Ton_-_Castel_Thun_-_ingresso.jpeg	a photo of Castel Thun (Trentino)
188	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	1	commons/Ploskaya_Tower/0/pictures/3853._Pskov_Kremlin._Ploskaya_Tower.jpg	a photo of Ploskaya Tower
189	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	2	commons/Ploskaya_Tower/0/pictures/937._Псков._Устье_Псковы.JPG	a photo of Ploskaya Tower
190	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	3	commons/Ploskaya_Tower/0/pictures/Cтены_и_башни_Кремля_Псков_30.jpg	a photo of Ploskaya Tower
191	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	4	commons/Ploskaya_Tower/0/pictures/Cтены_и_башни_Кремля_Псков_31.jpg	a photo of Ploskaya Tower
192	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	7	commons/Ploskaya_Tower/0/pictures/Pskov_Kremlin_PloskayaTower2.JPG	a photo of Ploskaya Tower
193	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	8	commons/Ploskaya_Tower/0/pictures/Pskov_Kremlin_PloskayaTower3.JPG	a photo of Ploskaya Tower
194	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	9	commons/Ploskaya_Tower/0/pictures/Pskov_Kremlin_PloskayaTower4.JPG	a photo of Ploskaya Tower
195	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	12	commons/Ploskaya_Tower/0/pictures/Pskov_kremlin_-_panoramio.jpg	a photo of Ploskaya Tower
196	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	13	commons/Ploskaya_Tower/0/pictures/Pskov's_Kremlin,_Псковский_Кремль_-_panoramio.jpg	a photo of Ploskaya Tower
197	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	14	commons/Ploskaya_Tower/0/pictures/Pskov-kremlin-russia-july-2013-001.jpg	a photo of Ploskaya Tower
198	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	38	commons/Ploskaya_Tower/0/pictures/Башни_Плоская_и_Кутекрома_(Kutekroma_and_Ploskaya_(Flat)_Towers)_-_panoramio.jpg	a photo of Ploskaya Tower
199	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	43	commons/Ploskaya_Tower/0/pictures/Башня_Плоская_Псков.jpg	a photo of Ploskaya Tower
200	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	44	commons/Ploskaya_Tower/0/pictures/Башня_Плоская_в_июне.jpg	a photo of Ploskaya Tower
201	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	46	commons/Ploskaya_Tower/0/pictures/Башня_Плоская_в_лучах_зоката.jpg	a photo of Ploskaya Tower
202	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	47	commons/Ploskaya_Tower/0/pictures/Башня_Плоская_в_сентябре.jpg	a photo of Ploskaya Tower
203	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	48	commons/Ploskaya_Tower/0/pictures/Кром_и_башня_Плоская_2.jpg	a photo of Ploskaya Tower
204	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	50	commons/Ploskaya_Tower/0/pictures/Кром_-_псковський_кремль.jpg	a photo of Ploskaya Tower
205	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	51	commons/Ploskaya_Tower/0/pictures/Кром_и_башня_Плоская_1.jpg	a photo of Ploskaya Tower
206	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	53	commons/Ploskaya_Tower/0/pictures/Кром._Вид_с_устья_Псковы.jpg	a photo of Ploskaya Tower
207	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	54	commons/Ploskaya_Tower/0/pictures/Кто_с_мечом_к_нам_придёт,_тот_огребёт....JPG	a photo of Ploskaya Tower
208	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	55	commons/Ploskaya_Tower/0/pictures/Плоская_Башня_Псковского_Кремля.jpg	a photo of Ploskaya Tower
209	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	56	commons/Ploskaya_Tower/0/pictures/Плоская_Башня,_Псковский_Кремль,_Псков.jpg	a photo of Ploskaya Tower
210	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	57	commons/Ploskaya_Tower/0/pictures/Плоская_башня_Псковского_Кремля_01.jpg	a photo of Ploskaya Tower
211	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	58	commons/Ploskaya_Tower/0/pictures/Плоская_башня_Псковского_кремля.jpg	a photo of Ploskaya Tower
212	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	60	commons/Ploskaya_Tower/0/pictures/Плоская_башня_Псковского_Кремля.jpg	a photo of Ploskaya Tower
213	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	62	commons/Ploskaya_Tower/0/pictures/Плоская_башня_Псковского_Кремля_02.jpg	a photo of Ploskaya Tower
214	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	65	commons/Ploskaya_Tower/0/pictures/Плоская_башня_и_Кутекрома_04.11.JPG	a photo of Ploskaya Tower
215	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	67	commons/Ploskaya_Tower/0/pictures/Плоская_башня_у_нижних_решеток_XVIв._и_башня_Красная_(Кутекрома,_Пушкинская,_Кутния),XVв..JPG	a photo of Ploskaya Tower
216	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	70	commons/Ploskaya_Tower/0/pictures/Плоская_башня,_Псковский_кремль.jpg	a photo of Ploskaya Tower
217	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	71	commons/Ploskaya_Tower/0/pictures/Плоская_башня._Вид_со_Псковы.jpg	a photo of Ploskaya Tower
218	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	73	commons/Ploskaya_Tower/0/pictures/Плоская_башня,_Псковский_Кром.jpg	a photo of Ploskaya Tower
219	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	74	commons/Ploskaya_Tower/0/pictures/Псков,_Плоская_башня.jpg	a photo of Ploskaya Tower
220	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	76	commons/Ploskaya_Tower/0/pictures/Плоская_башня.JPG	a photo of Ploskaya Tower
221	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	78	commons/Ploskaya_Tower/0/pictures/Псков_отражение.jpg	a photo of Ploskaya Tower
222	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	79	commons/Ploskaya_Tower/0/pictures/Псковский_Кром,_Плоская_башня.jpg	a photo of Ploskaya Tower
223	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	80	commons/Ploskaya_Tower/0/pictures/Псков.jpg	a photo of Ploskaya Tower
224	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	81	commons/Ploskaya_Tower/0/pictures/Псковский_Кром,Псков_2.jpg	a photo of Ploskaya Tower
225	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	82	commons/Ploskaya_Tower/0/pictures/Псковский_Кром,_Башня_Плоская.jpg	a photo of Ploskaya Tower
226	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	84	commons/Ploskaya_Tower/0/pictures/Псковский_Кром,_г._Псков.jpg	a photo of Ploskaya Tower
227	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	85	commons/Ploskaya_Tower/0/pictures/Псковский_Кремль._Вечер.jpg	a photo of Ploskaya Tower
228	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	87	commons/Ploskaya_Tower/0/pictures/Псков_Башня_Плоская.jpg	a photo of Ploskaya Tower
229	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/271_841__Ploskaya_Tower	271_841__Ploskaya_Tower	91	commons/Ploskaya_Tower/0/pictures/Псковский_Кром,Псков.jpg	a photo of Ploskaya Tower
230	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	2	commons/Église_Saint-Martin_d'Esnandes/0/pictures/005_Esnandes_(_17137_).JPG	a photo of Église Saint-Martin dEsnandes
231	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	3	commons/Église_Saint-Martin_d'Esnandes/0/pictures/008_Esnandes_(_17137_).JPG	a photo of Église Saint-Martin dEsnandes
232	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	4	commons/Église_Saint-Martin_d'Esnandes/0/pictures/009_Esnandes_(_17137_).JPG	a photo of Église Saint-Martin dEsnandes
233	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	10	commons/Église_Saint-Martin_d'Esnandes/0/pictures/2021_Eglise_Saint-Martin_d'Esnandes_(04).jpg	a photo of Église Saint-Martin dEsnandes
234	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	11	commons/Église_Saint-Martin_d'Esnandes/0/pictures/2021_Eglise_Saint-Martin_d'Esnandes_(05).jpg	a photo of Église Saint-Martin dEsnandes
235	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	12	commons/Église_Saint-Martin_d'Esnandes/0/pictures/2021_Eglise_Saint-Martin_d'Esnandes_(06).jpg	a photo of Église Saint-Martin dEsnandes
236	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	13	commons/Église_Saint-Martin_d'Esnandes/0/pictures/2021_Eglise_Saint-Martin_d'Esnandes_(07).jpg	a photo of Église Saint-Martin dEsnandes
237	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	14	commons/Église_Saint-Martin_d'Esnandes/0/pictures/2021_Eglise_Saint-Martin_d'Esnandes_(08).jpg	a photo of Église Saint-Martin dEsnandes
238	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	51	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_(17)_quelques_modillons_au-dessus_du_portail_occidental.JPG	a photo of Église Saint-Martin dEsnandes
239	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	52	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_portail.jpg	a photo of Église Saint-Martin dEsnandes
240	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	53	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_Église_Saint-Martin_079.jpg	a photo of Église Saint-Martin dEsnandes
241	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	56	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_Église_Saint-Martin_082.jpg	a photo of Église Saint-Martin dEsnandes
242	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	57	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_Église_Saint-Martin_083.jpg	a photo of Église Saint-Martin dEsnandes
243	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	58	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_Église_Saint-Martin_080.jpg	a photo of Église Saint-Martin dEsnandes
244	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	59	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_Église_Saint-Martin_081.jpg	a photo of Église Saint-Martin dEsnandes
245	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	60	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_Église_Saint-Martin_090.jpg	a photo of Église Saint-Martin dEsnandes
246	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	62	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes,_(17)_Archivoltes_du_portail_occidental.JPG	a photo of Église Saint-Martin dEsnandes
247	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	66	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_Église_Saint-Martin_094.jpg	a photo of Église Saint-Martin dEsnandes
248	/fs/nexus-scratch/ltahboub/CoupledSceneSampling/MegaScenes/408_285__glise_Saint-Martin_dEsnandes	408_285__glise_Saint-Martin_dEsnandes	68	commons/Église_Saint-Martin_d'Esnandes/0/pictures/Esnandes_Église_Saint-Martin_089.jpg	a photo of Église Saint-Martin dEsnandes
